#id, time (years), a, e, i, node, arg peri, mean anomaly (all radians)
1	2.900000E+06	5.322659E+00	4.722693E-02	2.076848E-02	-5.406454E-01	9.097916E-01	1.706330E+00
2	2.900000E+06	8.914451E+00	3.650090E-03	2.735359E-02	1.242201E+00	-8.704441E-01	1.707004E+00
3	2.900000E+06	1.690117E+01	5.245956E-02	3.304351E-02	-1.004563E+00	-2.284592E+00	2.521534E+00
4	2.900000E+06	2.488034E+01	1.215681E-03	3.495473E-02	3.575139E-01	-1.095943E+00	2.393740E+00
1	3.000000E+06	5.323554E+00	2.358863E-02	1.824197E-02	-7.210900E-01	-1.311941E+00	-2.688014E+00
2	3.000000E+06	8.937114E+00	7.225503E-02	3.338927E-02	8.596881E-01	2.985266E+00	2.785156E+00
3	3.000000E+06	1.692363E+01	2.626063E-02	1.670709E-02	1.609443E+00	-2.225742E+00	-1.140307E+00
4	3.000000E+06	2.493465E+01	5.735208E-03	3.816275E-02	-1.313620E-01	2.479019E+00	-1.859171E+00
1	3.100000E+06	5.332326E+00	4.856166E-02	1.191304E-02	-8.221898E-01	1.773604E+00	2.326256E+00
2	3.100000E+06	8.930379E+00	8.623509E-03	3.747806E-02	6.529835E-01	9.578601E-01	-1.189198E+00
3	3.100000E+06	1.694654E+01	1.428065E-02	4.493079E-02	-1.314544E-02	-2.284888E-01	-1.444807E+00
4	3.100000E+06	2.498542E+01	7.343219E-03	3.030627E-02	-4.453537E-01	-2.061864E+00	-1.334668E+00
1	3.200000E+06	5.321392E+00	2.558279E-02	9.963287E-03	-4.978226E-01	-1.258710E+00	2.503842E+00
2	3.200000E+06	8.947814E+00	6.639483E-02	4.269186E-02	4.552396E-01	-2.519763E+00	-1.661798E+00
3	3.200000E+06	1.696738E+01	4.523159E-02	2.615841E-02	-1.534885E+00	-2.634993E+00	-2.417654E+00
4	3.200000E+06	2.503619E+01	5.925066E-03	2.867812E-02	-5.829346E-01	-4.765680E-01	2.528818E+00
1	3.300000E+06	5.317536E+00	4.431119E-02	9.618141E-03	-5.823100E-01	1.983727E+00	-1.299761E+00
2	3.300000E+06	8.961484E+00	2.364508E-02	4.380055E-02	2.723584E-01	2.533207E+00	-2.180814E+00
3	3.300000E+06	1.698653E+01	6.016074E-02	2.420833E-02	1.194926E+00	-2.645008E+00	-2.180679E+00
4	3.300000E+06	2.508587E+01	1.362158E-03	2.509699E-02	-1.089130E+00	2.583227E+00	2.590209E+00
1	3.400000E+06	5.316868E+00	3.150058E-02	7.295410E-03	-3.607090E-01	-6.401567E-01	2.118003E+00
2	3.400000E+06	8.950455E+00	5.875801E-02	4.428896E-02	2.086666E-01	-2.177259E+00	-3.052264E+00
3	3.400000E+06	1.700671E+01	5.448403E-02	4.010773E-02	-3.847665E-01	1.590487E+00	-1.084904E-01
4	3.400000E+06	2.513389E+01	5.424462E-03	1.062654E-02	-1.703879E+00	1.071151E-01	-4.604701E-01
1	3.500000E+06	5.316630E+00	3.664261E-02	9.864286E-03	-3.084293E-01	1.661522E+00	2.278320E+00
2	3.500000E+06	8.970773E+00	5.554170E-02	4.645734E-02	1.421581E-01	2.460563E+00	2.056689E+00
3	3.500000E+06	1.702486E+01	2.898546E-02	1.630650E-02	-2.327677E+00	-7.455711E-02	-2.368737E+00
4	3.500000E+06	2.518649E+01	7.644227E-03	1.499101E-03	-3.534026E-01	2.177441E-01	2.258384E+00
1	3.600000E+06	5.329344E+00	4.525578E-02	9.656941E-03	-6.542213E-01	-3.253768E-01	2.081317E+00
2	3.600000E+06	8.955707E+00	2.760960E-02	4.461982E-02	9.692508E-02	-2.242249E+00	8.349263E-01
3	3.600000E+06	1.704959E+01	6.157260E-03	3.289392E-02	9.113865E-01	-2.494463E+00	-5.892570E-01
4	3.600000E+06	2.523267E+01	5.625454E-03	4.964081E-03	1.616939E+00	-4.267803E-01	3.091441E+00
1	3.700000E+06	5.324473E+00	2.026037E-02	8.400532E-03	-6.510862E-01	2.772708E+00	-2.430818E+00
2	3.700000E+06	8.970214E+00	6.944405E-02	4.333503E-02	1.841744E-01	1.937187E+00	1.504519E-01
3	3.700000E+06	1.707179E+01	3.804978E-02	3.744771E-02	-5.600891E-01	5.585184E-01	2.868020E+00
4	3.700000E+06	2.528360E+01	1.043643E-03	1.943451E-02	1.248329E+00	1.937343E+00	1.455395E+00
1	3.800000E+06	5.320904E+00	4.027201E-02	1.164683E-02	-7.330941E-01	-4.772436E-01	5.271795E-01
2	3.800000E+06	8.971300E+00	2.273848E-02	4.283787E-02	2.599586E-01	-7.778130E-02	3.024864E+00
3	3.800000E+06	1.709133E+01	5.763162E-02	1.069624E-02	-3.113859E+00	-5.851771E-01	1.741145E+00
4	3.800000E+06	2.533049E+01	5.085363E-03	2.858008E-02	6.567573E-01	-2.666951E-01	3.026128E+00
1	3.900000E+06	5.321411E+00	3.940088E-02	1.268989E-02	-9.791693E-01	-2.636630E+00	3.068496E+00
2	3.900000E+06	8.980113E+00	4.405784E-02	3.840009E-02	4.210866E-01	9.506468E-01	5.173955E-01
3	3.900000E+06	1.711145E+01	6.091157E-02	3.968751E-02	5.838941E-01	-1.692546E+00	-2.841988E+00
4	3.900000E+06	2.537945E+01	8.003034E-03	2.835027E-02	3.593664E-01	1.643451E+00	-1.304642E+00
1	4.000000E+06	5.313966E+00	2.058295E-02	1.333073E-02	-7.732371E-01	-6.267432E-01	1.415244E+00
2	4.000000E+06	8.997391E+00	6.787248E-02	3.678941E-02	6.981593E-01	-1.309975E+00	-6.753699E-01
3	4.000000E+06	1.712936E+01	4.778750E-02	3.783775E-02	-8.206920E-01	2.328145E+00	1.879620E+00
4	4.000000E+06	2.542693E+01	5.864685E-03	3.424619E-02	2.227652E-01	-3.011500E+00	-5.789373E-01
1	4.100000E+06	5.307535E+00	4.317236E-02	1.885556E-02	-6.503238E-01	2.855307E+00	-1.274728E+00
2	4.100000E+06	8.990324E+00	2.168573E-02	3.294649E-02	9.290920E-01	2.354125E+00	2.884506E+00
3	4.100000E+06	1.715717E+01	2.013829E-02	9.384699E-03	2.411254E+00	1.444292E+00	-2.457921E+00
4	4.100000E+06	2.547484E+01	9.858372E-04	3.857786E-02	-1.960622E-01	-4.272256E-01	-1.519609E+00
1	4.200000E+06	5.319041E+00	4.042283E-02	2.069691E-02	-5.320029E-01	-1.274805E-01	2.688318E+00
2	4.200000E+06	8.994178E+00	4.664559E-02	2.637478E-02	1.336477E+00	-3.110394E+00	1.109166E+00
3	4.200000E+06	1.717161E+01	1.410968E-02	4.188263E-02	3.166327E-01	-2.781170E+00	-9.870580E-01
4	4.200000E+06	2.552151E+01	3.561587E-03	3.126116E-02	-5.839016E-01	3.111681E+00	2.046478E+00
1	4.300000E+06	5.302493E+00	2.185994E-02	2.470909E-02	-2.000546E-01	1.949679E+00	1.592840E+00
2	4.300000E+06	8.990953E+00	6.414577E-02	2.054078E-02	1.771330E+00	4.044187E-01	8.286672E-01
3	4.300000E+06	1.719613E+01	4.336963E-02	3.704470E-02	-9.967818E-01	8.478298E-01	1.781809E+00
4	4.300000E+06	2.556474E+01	7.043349E-03	2.496328E-02	-6.803804E-01	-1.693659E+00	6.109550E-01
1	4.400000E+06	5.294992E+00	3.601956E-02	2.907136E-02	-5.369417E-02	-1.251311E+00	-4.649541E-01
2	4.400000E+06	9.007662E+00	3.068900E-02	9.530539E-03	2.723759E+00	-2.769804E+00	-9.086896E-01
3	4.400000E+06	1.720764E+01	6.004369E-02	1.269346E-02	2.089195E+00	3.183753E-01	1.905247E+00
4	4.400000E+06	2.560945E+01	7.406586E-03	2.351372E-02	-1.004493E+00	9.433588E-02	-1.297338E+00
1	4.500000E+06	5.304245E+00	4.755362E-02	2.652250E-02	1.795082E-01	2.079270E+00	-2.556288E+00
2	4.500000E+06	9.019370E+00	2.172788E-02	1.544528E-02	-2.017142E+00	2.639361E+00	-1.948147E+00
3	4.500000E+06	1.722289E+01	6.280636E-02	4.137406E-02	2.223713E-01	-1.592391E+00	-1.272806E-01
4	4.500000E+06	2.565904E+01	2.688571E-03	1.287808E-02	-1.705755E+00	2.710018E+00	2.397016E+00
1	4.600000E+06	5.306533E+00	2.940309E-02	2.441831E-02	4.449716E-01	-1.452514E+00	2.013949E+00
2	4.600000E+06	9.020809E+00	6.080074E-02	2.769635E-02	-1.205464E+00	-4.954022E-01	-1.691176E+00
3	4.600000E+06	1.724577E+01	5.074269E-02	2.818854E-02	-1.196033E+00	2.294889E+00	2.100029E+00
4	4.600000E+06	2.569897E+01	3.890290E-03	2.285024E-03	2.103005E+00	2.539411E+00	-1.956218E+00
1	4.700000E+06	5.298837E+00	2.155492E-02	1.587866E-02	4.368336E-01	7.963340E-01	3.883532E-01
2	4.700000E+06	9.028053E+00	6.580536E-02	4.143286E-02	-7.065391E-01	2.826709E+00	-1.877347E+00
3	4.700000E+06	1.726835E+01	2.299191E-02	1.999602E-02	1.863825E+00	1.725999E+00	2.419139E+00
4	4.700000E+06	2.574312E+01	6.922275E-03	6.690835E-03	1.085522E+00	-1.338989E+00	2.364203E+00
1	4.800000E+06	5.301702E+00	5.180657E-02	6.005069E-03	-6.144772E-02	-1.742346E+00	-3.045803E+00
2	4.800000E+06	9.038531E+00	2.494082E-02	4.395224E-02	-2.094702E-01	-2.250740E-01	-2.487929E+00
3	4.800000E+06	1.728324E+01	7.052483E-03	4.128874E-02	2.310151E-01	-3.028225E+00	-2.591234E+00
4	4.800000E+06	2.578836E+01	6.575332E-03	1.474103E-02	1.288826E+00	-3.035168E-01	8.760584E-01
1	4.900000E+06	5.295028E+00	4.413452E-02	1.188716E-02	-7.457273E-01	2.315728E+00	-1.350056E+00
2	4.900000E+06	9.021820E+00	2.284755E-02	4.125478E-02	3.955404E-01	-2.314939E-01	-1.184959E-01
3	4.900000E+06	1.730330E+01	3.470770E-02	2.790682E-02	-1.185691E+00	4.467295E-01	1.301823E+00
4	4.900000E+06	2.583219E+01	4.236065E-03	2.752271E-02	8.657363E-01	1.433562E+00	-2.007081E-01
1	5.000000E+06	5.291649E+00	2.101961E-02	2.261555E-02	-6.592651E-01	-8.917014E-01	-6.381756E-01
2	5.000000E+06	9.042118E+00	6.133324E-02	2.784630E-02	1.049494E+00	2.719041E+00	-6.887761E-01
3	5.000000E+06	1.732523E+01	5.678618E-02	1.809400E-02	1.682892E+00	-4.920991E-02	-2.715420E+00
4	5.000000E+06	2.587092E+01	1.977733E-03	3.173187E-02	3.904512E-01	-7.074778E-01	-2.970998E+00
1	5.100000E+06	5.292886E+00	1.641667E-02	2.432580E-02	-2.646117E-01	8.942873E-01	-3.014889E-01
2	5.100000E+06	9.043742E+00	6.500458E-02	1.422733E-02	2.440314E+00	-1.276034E+00	-1.061440E+00
3	5.100000E+06	1.734172E+01	6.644404E-02	4.662825E-02	1.430199E-01	-2.346038E+00	-1.676951E+00
4	5.100000E+06	2.591892E+01	7.340930E-03	3.063244E-02	2.051934E-01	1.224315E+00	-2.992467E+00
1	5.200000E+06	5.304635E+00	3.756744E-02	2.463315E-02	3.000221E-01	-3.072966E+00	-2.298029E+00
2	5.200000E+06	9.047349E+00	4.547983E-02	1.813625E-02	-1.889401E+00	3.453488E-01	-5.251977E-01
3	5.200000E+06	1.736086E+01	5.858544E-02	2.850028E-02	-1.152971E+00	1.430729E+00	-1.822630E+00
4	5.200000E+06	2.595931E+01	8.575274E-03	3.640911E-02	2.748242E-02	2.938680E+00	-1.816674E+00
1	5.300000E+06	5.297972E+00	4.397282E-02	1.600881E-02	6.107569E-01	-2.537433E-01	4.165149E-02
2	5.300000E+06	9.060647E+00	8.976147E-03	3.609400E-02	-8.374600E-01	2.870279E+00	7.340063E-01
3	5.300000E+06	1.737443E+01	4.065216E-02	1.839330E-02	1.586762E+00	1.043309E+00	-2.659251E+00
4	5.300000E+06	2.599905E+01	4.527346E-03	3.703437E-02	-3.912952E-01	-1.670884E+00	7.869002E-01
1	5.400000E+06	5.293566E+00	3.951499E-02	4.130387E-03	1.598979E-01	-2.938117E+00	5.079596E-01
2	5.400000E+06	9.057248E+00	3.258743E-02	4.230302E-02	-1.672747E-02	2.277743E+00	-1.926215E-02
3	5.400000E+06	1.739906E+01	1.554945E-02	4.256864E-02	1.068493E-01	-1.534600E+00	2.258495E+00
4	5.400000E+06	2.603920E+01	3.308183E-04	2.810828E-02	-7.340558E-01	3.021892E+00	1.599616E+00
1	5.500000E+06	5.300056E+00	2.988033E-02	1.598367E-02	-5.211138E-01	8.013689E-01	-9.344789E-01
2	5.500000E+06	9.067252E+00	6.183257E-02	3.791591E-02	8.287727E-01	-1.518959E+00	-2.799243E+00
3	5.500000E+06	1.741848E+01	1.548145E-02	3.233989E-02	-1.224335E+00	-7.083630E-01	3.133082E+00
4	5.500000E+06	2.608054E+01	4.259485E-03	2.235419E-02	-8.072910E-01	-2.187593E+00	9.437708E-01
1	5.600000E+06	5.287595E+00	2.486962E-02	2.856517E-02	-2.037260E-01	2.712011E+00	2.571255E+00
2	5.600000E+06	9.066249E+00	6.879290E-02	1.467983E-02	1.922919E+00	7.205392E-01	1.999311E+00
3	5.600000E+06	1.742766E+01	4.200265E-02	1.391648E-02	1.912053E+00	-1.493843E+00	8.406530E-01
4	5.600000E+06	2.612136E+01	7.752718E-03	2.018910E-02	-1.126167E+00	-6.633078E-01	1.700469E+00
1	5.700000E+06	5.286337E+00	3.335643E-02	2.496232E-02	3.001902E-01	-1.460995E+00	-2.914300E+00
2	5.700000E+06	9.065068E+00	5.609618E-02	2.177746E-02	-1.584375E+00	1.299188E+00	1.984057E+00
3	5.700000E+06	1.744801E+01	6.056563E-02	4.149567E-02	2.467316E-01	2.584591E+00	-1.669412E+00
4	5.700000E+06	2.616365E+01	7.716763E-03	1.037796E-02	-1.908273E+00	1.414885E+00	-2.148447E+00
1	5.800000E+06	5.296083E+00	3.864148E-02	1.366167E-02	6.121627E-01	1.056813E+00	1.470469E+00
2	5.800000E+06	9.073315E+00	3.446125E-02	4.236581E-02	-4.812982E-01	-2.663329E+00	-2.614250E+00
